context,utterance,implicature
Want to go to an electronic show this weekend?,I attend electronic shows all the time.,1
Have you started driving?,I've got my learners.,1
Are you a lover of food and drinks?,I live to eat.,1
Are you craving any specific flavors?,I love garlic.,1
Does it have anything to do with food?,part of it does,1
Do you love fast life?,I am always on the go.,1
Do you mind seafood?,I'm allergic to all seafood.,1
Are you open to going hiking tomorrow?,It depends on how tired I am.,1
Do you like newer music?,More than classical.,1
Have you tried the barbecue place here?,It's our go to BBQ place.,1
Do you usually have to work late?,When I have a large workload.,1
Are you looking forward to a fun weekend?,I can't wait to party.,1
Do you still visit the area often?,I do come here from time to time.,1
Should we check out special events happening in the area during your stay?,I'm down.,1
Are you single?,Not for a long time,0
Have you discussed buying a flat with your family?,They will loan me as much as I need.,1
Do you go by your first name?,either that or my nickname,1
Do you like to go to the movie theatre?,If there's something new playing.,1
Would you like a building with a doorman?,I'd love a building with one.,1
Do you prefer a different career?,I would like to be a dancer.,1
Are you vegan?,I only eat vegetables and fruit.,1
Do you want to go see a movie tonight?,I'd rather do something physical.,0
Is this your first time visiting this city?,I've been here before.,0
Do you like hiking?,I don;t enjoy being outdoors.,0
Do you like books by American authors usually?,Depends on the American author.,1
Do you have any meetings tomorrow?,At this moment I don't have any,0
Do you enjoy reading classics?,Depends which classic,1
Have you tried Sweetish Hill on 6th yet?,Is it any good?,0
Would you like to go to a book reading this weekend?,I'm not into book readings.,0
Are you into fast food,Fast food is a treat,1
Do you listen to the same music as your parents?,Among other things.,1
Are you looking for a role with a flexible schedule?,That would be best.,1
Is your job well paid?,On my salary I have to live frugally.,0
Are burgers ok?,If they have a veggie burger on the menu.,1
Do you enjoy playing sports?,I do play a little tennis.,1
Have you tried bowling at BigAl's?,I'm a terrible bowler.,0
Do you like books based on true events?,I'd rather read thrillers.,0
Have you heard from our old friend Jill recently?,She was on my flight.,1
Do you have any family close by?,I try to create distance with my family.,0
Would you like to borrow Robinson Crusoe?,I'd rather borrow Frankenstein.,0
Will you be able to manage the payments?,I make more than enough money these days.,1
Does it pay more?,I'll take home the same amount.,0
Have you got any children?,They live with their mom.,1
Were you born in town?,I was born in the countryside.,0
Have you heard of ACDC?,They rock!,1
Are you getting out of here?,I might stay for overtime actually.,0
Did you play any instrument when you were younger?,Cello was my first love.,1
Do you have a Spotify account?,I`d rather listen to iTunes.,0
Have you tried Sweetish Hill on 6th yet?,Oh that sounds like a place I would like to try.,0
Do you like the coffee here?,Their mochas are amazing.,1
Do you need to be close to your job?,I'd prefer to walk to work.,1
Would that be spacious for your big family?,We'll have to share bedrooms.,0
Did you marry your high school boyfriend?,We broke up a year into college.,0
Do you eat fish?,I don't like fish very much and avoid it.,0
Will you be able to work from home?,I hope so,1
Do you like pop music?,Pop's the only music for me.,1
Was your flight nonstop?,We stopped in Chicago.,0
Where you born in this city?,I was,1
Have you traveled out of the country?,I go abroad every year.,1
Are you unhappy where you're at?,The rent is too high.,1
Do you know where you want to move to?,I'm look at Chicago.,1
Do you like to go hiking?,I hate getting sweaty and dirty.,0
Do you like going out?,I love going out,1
Do you eat fish?,Most of my cookbooks are for seafood recipes.,1
Is renting a flat still an option?,only if I have to,1
Want to go see some live music with me tonight?,I've got plans.,0
Are you living here in town?,I live outside town.,0
Are you into EDM?,I'm not sure who they are.,0
Do you live far from here?,I live on the east coast.,1
Is there a playground nearby?,I think there is,1
Are you in to sports?,I like to watch a game of baseball with a beer in hand.,1
Have you ever tried vegan cuisine?,I accidentally ate in a vegan restaurant and i was delicious.t,1
Have you thought about your commute to work?,I'll ride my bike when the weather's nice.,1
Are you a Supervisor now?,I'm too junior.,0
Do you have many different skills and talents?,I have experience in 3 fields.,1
Isn't New York apartment worth investment?,New York real estate is supposed to increase in value over the next few years.,1
Are you glad it is the weekend?,I'm really looking forward to the weekend.,1
Are you happy with your life?,I always thought it would be better.,0
Has this neighborhood changed during your time here?,Things are so much more different now.,1
Looking forward to a couple days off?,The weekend can't come soon enough.,1
Do you drive?,I try not to,0
Is horror too much for you?,It's a bit scary for my taste.,1
Do you have a nice trip?,The train was great.,1
Do you like neo soul?,I don't think I have heard it,0
Do you like downtown?,I want some action.,1
Are you living alone?,I have a son living at home.,0
Do you like going to the library?,When I have time.,1
Have you started looking yet?,I've been looking on and off for a couple of years.,1
Have you ever been to the fair?,That's my favorite thing to do each fall.,1
Do you watch sports?,Only the Super Bowl.,1
Do you find the weather pleasant?,It is lovely right now,1
Do your parents still live in the neighborhood house?,They recently moved.,0
Are you new to this city?,I went to elementary school on the next block.,0
Do you play video games?,I liked Red Dead Redemption.,1
Is it in a safe neighborhood?,It's one of the safest neighborhoods in the borough.,1
Do you spend a lot of time filling in paper work?,I have a stack of papers on my desk waiting for me to go through.,1
Do you have a family?,"I have two kids, a husband, and a parrot.",1
Do you still live in the same house?,I've moved a few more times since then.,0
Do you often eat out in restaurants?,When I can afford it.,1
Did you see the last Avengers movie in theaters?,It was really good.,1
Have you been to Japan?,It's on my bucketlist,0
Are you into salsa dancing?,Only at home by myself!,1
Do you have a size criteria?,I'm looking for a 2-bedroom apartment.,1
Did you like that sushi place we tried the other night?,The Dynamite rolls were so good.,1
Are you from the area?,I was born just outside of here,0
Will you work on the weekends?,I'll work every other weekend.,1
Do you know how expensive NYC is?,I'm familiar with the average cost of living.,1
Want to try something creative?,We can try making sculptures.,1
Do you want to grab something to eat?,I am full.,0
Will you be required to relocate?,I might have to,1
Have you seen that new movie?,I saw it on opening night last week.,1
Do you like the neighborhood so far,I think its great,1
Have  you read Malcolm Gladwell's book?,I think he is brilliant.,1
Are you getting a raise?,I'm anticipating it.,1
Is there a neighborhood watch program?,The crime isn't bad enough around here for that.,0
Are you still teaching?,I gave that up a while ago,0
Want to grab a coffee so we can catch up more?,that would be great,1
Have you ever been rock-climbing?,I rock climbed for five years.,1
Want to go dancing tomorrow night?,I need to go to sleep early.,0
Did you sleep on your way here?,I was awake the whole time.,0
Will you still work in town at this new job?,I probably will do,1
Do you have a degree for your current job?,I don't have a degree at all.,0
Did you get the pool key?,Where do you pick that up?,0
Do you have an interest in movies?,I love the cinema.,1
"I've really been wanting to go back to the arcade this weekend, does that sound like fun to you?",Video games are cool.,1
Are you getting settled into your new place?,We're making it our own.,1
Do you like to read fiction books?,They're the best.,1
Do have family in New York?,I don't know anyone in New York.,0
Are you from out of state?,I'm from here,0
Do you think the other job has more to offer?,I'm excited about the opportunities involved.,1
Should we go out for a hot meal tonight?,that would be good,1
Do you like video games?,When they aren't too violent.,1
Do you like parties?,I always have done,1
Are you enjoying the neighborhood?,I feel very comfortable here.,1
Do you drive?,I take the bus.,0
Do you want to meet up this weekend?,Only if I can bring my kids along.,1
Do you know if it's raining outside?,I would have to look,0
Are you ok eating spicy foods?,I avoid spicy food,0
Do you like salads?,Salads are my main diet.,1
Have you been to a book reading lately?,That's something I have never done.,0
Have you ever played any group sports?,I'm in a weekend football league.,1
Do you like fiction books?,When they are well written and edited.,1
Do you like to go shopping?,Usually I enjoy it,1
Do you own a pet?,I have a cat,1
Are your parents still alive?,And kicking!,1
Is it a more senior position?,It's definitely a step up from my last position.,1
Do you have your kids this weekend?,I hope to have them,1
Do you like popular authors?,I like them if they are good,1
Do you enjoy reading classics?,I'm not really a fan,0
Are you into mystery novels?,I've read every Agatha Christie twice.,1
Was your trip here okay?,It was a little rushed.,1
Do you manage people at your current position?,I have 2 people under me.,1
Have you been a victim of crime here?,This neighborhood is actually pretty safe.,0
Would traveling for work be OK?,As long as it's to an interesting place.,1
Would you like to rest before we go out?,I am rather sleepy.,1
Do you take a drink with your food,I enjoy wine.,1
Do you have plans for this weekend?,If the weather holds out I'll go to the lake.,1
Want to share a taxi back to Heswall ?,"I think I'll walk, but thanks.",0
You like fantasy books?,I like sci-fi more.,0
Would you be interested in buying a loft?,I'd love that.,1
Do you still live at the same neighborhood?,Not for the last 10 years.,0
Have you been bowling around here?,I tried out that new alley with the glow bowling.,1
Have you read Khalid Hoseni yet?,I've reread many of his books.,1
Do you like mystery?,Depends on the author.,1
Do you like the building it's in?,It's a stunning building.,1
Do you want me to give you a lift home?,That'd be great!,1
Would you want to go for a walk downtown?,That sounds very nice.,1
Are you in a band now?,We broke up after college.,0
Do you like staying busy at work?,It helps to pass the time quickly and I like that.,1
Do you like the neighborhood so far,More than anything.,1
Do you like karaoke?,Singing in public terrifies me,0
Will you wait in line if the food is good?,I have plenty of time!,1
Do you kids go to Vancouver schools?,I don't have kids yet,0
Will you be joining any book clubs?,I like to choose my own reading material.,0
Do you want to do stuff that is unique to my town?,That would be interesting.,1
Do you like business related books?,Those are really boring.,0
Are you a big fan of romance novels?,"I like mysteries best, but I have read a few good romances as well.",1
Have you heard about the author J.K. Rowlings?,"She wrote Harry Potter, right?",1
Are you vegetarian or vegan?,I'm a vegan.,1
Have you made dinner plans yet?,I haven't got round to it,0
Have you tried the new Thai restaurant at the Galleria?,It didn't get good enough reviews.,0
Do you like ice cream?,Only if it's a sorbet,1
Want to extend this conversation over dinner tonight?,I would be happy to meet you.,1
Would you say you like Tapas?,Never had them.,0
"There's a car show downtown, are you coming?",I'd love to.,1
Is the building a high-rise?,not quite a high rise,0
Are you going to a show this weekend?,I'm excited to see them play live.,1
Do you like to work with computers?,I love looking at my screen and clicking the mouse.,1
Are you going to live in this flat a long time?,I hope so,1
Have you decided which neighborhood you want to buy in?,Wherever we can afford.,0
Did it take you long to get here?,It took around five hours.,1
Do you work with kids?,Not in my last job.,0
Have you lived in this city long?,I've been here for years.,1
Do you feel like going for a long walk tomorrow?,Let me make sure I brought flats.,1
Have you read a lot of nonfiction?,Self-help is my favourite topic.,1
Do you want to get something to eat?,Depends on where you want to go.,1
Are you joining the team at the bar tonight?,Which pub are we going to later ?,1
Are you visiting your parents this weekend?,I'll be helping my mom with yardwork.,1
Are you interested in the Bronx?,I don't know much about it.,0
Have you been to any concerts lately?,It's been a while since I've been to a live show.,0
Do you want to go do something together?,I want to do a food tour.,1
Is your current job too stressful?,It's absolutely exhausting.,1
Do you prefer a quiet setting?,I like it loud!,0
Do you like historical fiction?,When it's well researched.,1
Do you want to live close to a subway stop?,That'd be convenient.,1
Is your job boring?,It is so slow.,1
Are you a traveler?,I let my passport expire.,0
Do you work too much?,We're required to do overtime every week.,1
Is it close to all the places you like?,I can drive if I need to,0
Was that biography that you read any good?,I've read better.,0
Have you ever tried skating?,I prefer skateboarding.,1
Do you work?,I work from home.,1
Is your job close to home?,My commute time is quite small.,1
Want to eat some spicy food?,That's probably not a good idea.,0
Are you ready to enjoy the weekend?,I've been waiting for the weekend since Monday.,1
Are you free this weekend?,"My schedule is tight, but I can make some time for you.",1
Are you glad it is the weekend?,I'm not looking forward to seeing my in-laws.,0
Has your family been to the local zoo yet?,They had a great tiger exhibit.,1
Is it close to your house?,It's quite a commute.,0
Have you found a good realtor?,I'm still looking for someone.,0
Have you watched the x factor show,I am not familiar with that show.,0
Are you enjoying yourself?,So far it's been amazing.,1
Are you willing to live by yourself?,I'd prefer it.,1
Want to share a taxi back to Heswall ?,I'd prefer to walk.,0
Are you new to town?,I've been here for a few years now.,0
Are you interested in calling some Realtors?,I already have one.,0
Do you have a favorite singer?,I really like Adele.,1
Do you ever see any other of our old childhood friends?,I'm really bad at staying in touch.,0
Are you into salsa dancing?,I'd like to try it,1
Are you a recent transplant to this neighborhood?,I'm not a recent transplant.,0
Do you work with people?,It is unavoidable at this point.,1
Does your career require an upgrade in schooling?,I won't have to take any extra courses.,0
How do you like the area?,Everyone is so nice!,1
Are you into detective thriller series?,I like them.,1
Have you listened to Tame Impala?,never heard of them,0
Are you the first owners of this home?,We bought it from an elderly couple.,0
Have you ever heard merengue music?,It sounds foreign.,0
Are your parents still alive?,They are divorced and each remarried.,1
Do you eat spicy food?,Spicy food gives me heartburn.,0
Do you like being creative?,I do enjoy being arty,1
Do you like the idea of signing up with recruitment agents?,I'm going to insist on it.,1
Have you traveled anywhere interesting?,I've been to so many cool places since I last saw you.,1
Do you like crime and mystery?,Both are good,1
Will you be on the top floor?,I'd rather not have someone living above me.,1
Are you okay walking a few blocks to a subway stop?,I tire very easily.,0
Have you been to the area parks yet?,We had a picnic last weekend.,1
Did you have a productive week?,Unfortunately I missed my targets.,0
Do you like in arts?,I don't know what I would do without artists and art in my life.,1
Did you have a good workday?,I am thrilled with my day.,1
Do your parents live in town?,My mom was the one who told me about this place.,1
Want to share a taxi back to Heswall ?,That's a good idea,1
Are you bringing any pets into the flat?,"I currently don't have any pets, but would like to get a dog.",1
Do you like karaoke?,It's so fun.,1
Did you read any of the best-sellers?,I don't have time to read.,0
Are you interested in politics?,I prefer reading mysteries.,0
Do you like illustrations?,I'm an illustrator.,1
Would you like to meet me for a drink?,We can meet for a drink later.,1
Were you young when you first went to a concert?,I was 11 years old when I attended my first concert.,1
Are you going to login to the all-hands meeting online?,Our boss excused me from that meeting because I won't be able to attend.,0
Do you prefer to be active?,Running hurts my knees.,0
Did you enjoy the last Mediterranean restaurant we went to?,I would get the pasta again.,1
Is is close to the Subway station?,It's a few blocks from one.,1
Do you prefer fiction?,Non-fiction is always too drab.,1
Enjoy exercising?,I go for a jog almost every day.,1
Have you lived in a flat before?,I did once in college.,1
Have you looked into moving companies?,I signed a contract last week.,1
Do you like humor?,I love to laugh.,1
Do you like your company?,I've never liked working for this company.,0
Will you be required to relocate?,I think we'll be able to stay in town.,0
Is your job related to IT?,That's exactly what it is.,1
Have you seen any live performances lately?,We're going on Saturday.,1
Do you like to take walks with your dog?,I do enjoy doing that,1
Do you work full time,I don't like to be somewhere for forty hours.,0
Do you still like pokemon?,I prefer digimon.,0
Do you want to try that new Japanese place?,I'm in the mood for Chinese.,0
Do you enjoy live music?,I prefer listening to the radio.,0
Want to get some dinner together?,I know a restaurant we could get a reservation at.,1
Do you know how much flats usually go for?,I've done my research on it.,1
Have you read the Harry Potter collection?,I read it in grade school.,1
Do you have a car?,I prefer to ride my bike.,0
Have you made dinner plans yet?,I am open.,0
Will you be using public transportation?,I'll be taking the train since it's more convenient.,1
Do you want to switch fields?,I want to stay in the same field.,0
Are you going to be here tomorrow?,as far as I know,1
Have you ever done one of those mystery mazes?,I've never heard of them.,0
Have you already researched some places?,I found a location that would be suitable.,1
Do you still like listening to blues?,I don't really anymore,0
Do you know much about this town?,I know nothing about this town.,0
Have you heard Let it Be?,I grew up listening to that.,1
Were you born in town?,Just outside of it.,0
Do you ever go hanging out at the local bar?,Every weekend,1
Is your job boring?,I never have a free moment.,0
Have you read the latest Stephen King book?,I read The Outsider recently.,1
Did you enjoy eating vegetables growing up as a kid?,When they were served with lots of ketchup.,1
do you want to go swimming?,I'm not really a swimmer.,0
Are you into spicy foods?,Mild spice is ok.,1
Do you like the Midtown area?,I like the upper west side better.,0
Do you like any new song playing on the radio?,There is one by Coldplay I like.,1
Want to go to an electronic show this weekend?,I would be very interested to see what it's all about.,1
Are you living alone?,I might get a roommate.,1
Have you traveled very much?,I go to Brazil each year for work.,1
Have you been to Barton Springs?,Sounds unfamiliar.,0
Do you have any interest in going bowling this weekend?,I'd rather play pool.,0
Do you like books by Steven King?,I loved reading Misery and It.,1
Want to try Go Ape this weekend?,I'd rather go to the park.,0
Did you learn an instrument as a child?,I learned a few,1
Shall we go for a drink at a bar?,I usually like to sneak in a run after work.,0
Did you marry your high school sweetheart?,We eventually tied the knot.,1
Do you know who Christine Feehan is?,I have no idea who she is.,0
Do you like live DJs?,If they have a lot of music variety.,1
Do you have a bicycle?,I have an old mountain bike.,1
Are you new to the city?,I just moved here.,1
Do you like Harry Potter?,I've never read any Harry Potter books.,0
Are you a frequent visitor to New York?,I have visited often.,1
Have you ever read any of Tolkien's works?,I'm not sure who that is,0
Has your move been easy?,It's been problem free.,1
Did you take your dream vacation?,We're saving up for it.,0
Did you have a busy day?,I never even had time for lunch!,1
Have you lived in this area before?,Never before,0
Can you shoot pool?,I love racking them up and breaking off.,1
Did you dance at the event?,I would just embarrass myself if I tried.,0
Do you know what time you have to leave to head back home yet?,I am not sure,0
Do you realize how much money that's going to be?,I understand it one of the most expensive cities to live in.,1
Are you happy with the money you make now?,I would say I am,1
Is your family good and well?,they are all good,1
Will you be at work tomorrow?,as far as I know,1
Do you have any plans this weekend?,None that can't be broken.,1
Did you enjoy the last gig we went to?,I didn't like the band at all.,0
Do you like turkey?,I've switched to Tofurky.,0
Do you like seafood?,Only if it's well cooked.,1
Do you like acoustic music?,Singer songwriters are good.,1
Do you like any sports?,Baseball is great.,1
Do you like books that have twists?,Only if they are good twists.,1
Are you working nearby?,I work in this building.,1
Do you need help in knowing the neighbourhood?,Any tips you could give would be greatly appreciated.,1
You finish school?,I have one more year.,0
Do you like watching movies at the cinema?,Netflix is better.,0
Do you enjoy reading science fiction?,I find it confusing.,0
You miss things around here?,I sometimes do,1
Do you like science fiction?,"I prefer books set on Earth, not space.",0
Did you transfer for work?,I moved to be closer to family.,0
Do you like Jazz?,I listen to it in the evenings to relax.,1
Does the flat have more than 200 square feet?,It's 600 square feet.,1
Are you into the classics?,When they'e easy to follow.,1
Do you read newspapers?,I read all kinds of periodicals.,1
Are you lactose intolerant?,I am not at all,0
Do you have to finish up the spreadsheet by Monday?,They gave us an extension.,0
Have you ever been back to our old neighbourhood ?,I'm teaching at our old highschool.,1
Did you go to college?,I got my degree online.,1
Would you like to go camping this weekend at the park?,I am busy this weekend.,0
Is the commute long?,It's short,0
Are you tired?,I could use a nap.,1
Do you enjoy complicated plots?,I'd rather read a straightforward story.,0
Are you happy the work week is over?,It was a very stressful week.,1
Did you enjoy the trip over here?,It was awful.,0
Have you found a job already?,I have come up with a few different options.,1
Did you enjoy reading Harry Potter?,I loved all of the books!,1
Are you working this weekend?,I am totally free.,0
Do you like jazz concerts?,It's my favorite genre of music.,1
Have you ever been here before?,This is all new to me.,0
Do you read a lot?,More than anyone I know.,1
Is today pay day?,We got paid last week.,0
Do you like novels?,I only read mysteries.,1
Do you enjoy spending time outside?,I'm not a fan of outdoor activities.,0
Is it close to the subway?,I can hop on a train in the next block.,1
Did you check your credit to see if you are able to apply for mortgage?,I already got preapproved.,1
Did you enjoy Taylor Swift's new album?,I haven't heard it.,0
Did you came alone?,My kids are in the car.,0
Do you know much about this town?,This is my first time here.,0
Did you sleep on your way here?,I got a good 2 hours of rest.,1
Do you own property already?,I'm not ready to make that investment.,0
Will your family be visiting this weekend?,They're not coming until the spring.,0
Do you like spice in your food?,Spicy foods upset my stomach.,0
Does it have windows?,It has a few in each room.,1
Are you glad it's Friday?,Friday means the weekend is about to begin!,1
Did you drive straight here?,I took a detour via Oregon.,0
Did you move out of the neighborhood?,I still live here.,0
Do you want to come over to my house on Sunday afternoon?,I already have plans.,0
Do you come to this cafe often?,I haven't checked them out before.,0
Does it involve a lot of time at your desk?,I might need to get a standing desk.,1
Would you like to meet me for a drink?,I think I can make it before Happy Hour ends.,1
Do you know how expensive New York is?,It's one of the most expensive cities in the world!,1
Is live music something you enjoy?,I think hearing the unfiltered voice is the most pure form of musical expression.,1
Are you gong to the work get-together Saturday?,I already have plans,0
Do you want to work remotely?,It would be nice if I could,1
Were you able to sleep during the travel?,There was a baby screaming in the seat behind me.,0
Are you into books?,I am a graphic novel nerd.,1
Are you interested in sushi today?,Depends on which restaurant you are thinking of taking me to.,1
Want to go to the beach?,I don't like sand.,0
Do you think the other job has more to offer?,It seems exciting to me.,1
Want to go to the new pizza place?,we might as well,1
Are you happy?,My life has been fantastic since we last saw each other.,1
Do you like rock-n-roll?,I'm a fan of classic rock.,1
Is it just you and your husband that live here?,We live with our children.,0
Do you enjoy seafood,I'm not a seafood fan.,0
Do you like Mexican?,it is a favorite of mine,1
You wanna hit a country-western bar tonight?,if you want to,1
Do you see yourself raising a family in New York?,It would be a dream come true.,1
Have you heard about the new outdoor music festival?,I'm not a fan of festivals.,0
Are you looking for a new challenge?,I need to stretch my brain!,1
Do you have to do shift work?,I work 9-5.,0
Did you ever learn how to play the harmonica?,I tried but failed.,0
Would you like something more exotic?,I think I might,1
Any pets?,I keep horses.,1
Do you  have any kids?,Our son is away at college,1
Did you go to college abroad?,I went to Oxford University.,1
Have you been feeling well?,I am a lucky man.,1
Will you be seeing your family this weekend?,Not this weekend,0
Would you like to pet my dog?,"I would, I hope he's friendly.",1
Are you ready for the weekend?,I can't wait,1
Are you still in contact with the other neighbors?,I don't know how to get a hold of any of them.,0
Do you get along with your coworkers?,I don;t really like them.,0
Are you still in touch with any people from our old neighborhood?,I haven't heard from them in quite a while.,0
Do you live around here?,I love close by,1
Do you like books about astrology?,I prefer books about astronomy and space.,0
Is the beach a place you like to go?,I love playing in the ocean.,1
Do you have kids?,My twins are at home.,1
Do you feel like going for a long walk tomorrow?,If I can get a good sleep tonight.,1
You like spicy food?,I usually go for that over mild food.,1
Did you get a good performance review?,My appraisal went extremely well today.,1
Do you want to go grab a Brooklyn style pizza?,I'd love to try that.,1
Does it overlook Central Park?,"I can't afford a two bedroom, much less anything in Manhattan.",0
Do you have to finish up the spreadsheet by Monday?,Sadly I do,1
Can it have a heavy bass?,It must have bass,1
Have you missed me?,I always miss you.,1
Is it in a good location?,Right near my favourite museum.,1
Are you busy tonight?,I don't have any plans.,0
Would you like to learn cooking recipes?,I need some new vegetarian cooking ideas.,1
Have you eaten Oven Fired Pizza?,It's nice and crispy.,1
Will this be your first time in New York?,I visited New York once.,0
Have you traveled anywhere interesting?,I went to Canada recently.,1
Are you willing to travel 5 miles?,Do we have to go so far?,0
Do you like Italian food?,Italian food is my all time favourite.,1
Do you have any food allergies?,I can eat anything.,0
Did you ever read Tolstoy in school?,War and Peace was hard to read.,1
Would you prefer hardback books?,I often read hardbacks.,1
Are you fit and healthy?,I lost 40 pounds last year.,1
Did you play a music instrument growing up?,I played the clarinet!,1
Have you ever try Mexican food?,I adore Mexican food.,1
Did you graduate college?,I went to nursing school.,1
Do you want to grab some food?,If there's a takeout place nearby.,1
Did you already eat?,"I had lunch, but I'm always hungry.",1
Do you like horror movies?,I love Dracula and Stephen King films.,1
Will you be participating in any sporting activities on Saturday ?,I play soccer every Saturday.,1
Do you live in the area?,I moved back recently.,1
Did you move from somewhere else in town,I moved from the countryside,0
Are you interested in history or historical novels?,I like to visit historic sites rather than read books,0
Do you like modern buildings?,I like the new trade center complex.,1
Did you read a lot when you were a kid?,I was a voracious reader when I was young.,1
Do you have experience with this role?,My resume lists my qualifications.,1
Are you going to watch the match on Sunday ?,I hate watching football,0
Do you talk to any of our old friends?,I talk to some of them still,1
Have you ever read The Education?,It's on my reading list.,0
Is the commute long?,It's a short bike ride.,0
Do you enjoy fiction?,If it's well-written.,1
Are you making more than 80 thousand dollars a year?,I wish,0
How about trying that new Thai place down the road?,I don't like Thai food,0
Is it close to a metro stop?,It's right next to one.,1
Shall we have dinner?,Lets I am starving,1
Are you thinking of going into the same field?,It's where the bulk of my training and experience is.,1
Are you still interested in photography?,I dabble.,1
Do you prefer being indoors?,I'd rather be outside.,0
Want to go and see The Killers tonight?,Only if we can get in for free.,1
Are you doing okay?,I've been great.,1
Have you ever been water skiing?,I was last year,1
Want to go to the movies?,Think we can make it to the 8pm screening?,1
Do you work alone?,The company has a huge office there.,0
Are you into the cinema?,When it's an indie film.,1
Did you have any trouble getting here?,I got lost on my way.,1
Do you like to dine in?,Dining in is a treat,1
Did you came alone?,I did indeed,1
Are nonfiction books interesting to you?,I don't usually read non fiction,0
Did you move from the East Coast?,I come from Massachusetts.,1
Do you like traveling?,Staying close to home makes me happy.,0
Have you hiked any of the local trails?,I've hiked all of them!,1
Does it feel strange to see me again?,I didn't get a chance to miss you yet.,1
Are you from this city?,Just outside of it.,0
Have you heard any new music recently?,I like Taylor Swift's new song.,1
Have you gone by to see your old house?,It is falling apart.,1
Are you into watching Seahawks games?,I like the Bengals better.,0
Do you eat organic foods?,I often look for it.,1
Do you like to see live music?,When it's outdoors.,1
Did you find my place OK?,It was very easy.,1
Are you glad the week is over?,It's such a relief.,1
Are you enjoying your job?,I love it.,1
Do you still like emo?,My music tastes have changed to more mellow music.,0
Would you like to come for dinner,Thank you but I already ate.,0
Do you like to cook on weekends?,Grilling is one of my hobbies.,1
Have you been back to visit often?,I go back once a year.,1
Are you wanting creative fulfillment in your work?,It would be nice to have,1
Are you interested in historical novels?,When there are Queens involved.,1
Do you want to go to the mall?,It depends on how far away it is.,1
Have you read any biographies lately?,not for a while,0
Do you read murder mystery?,"Sometimes, if it's well written.",1
Would you go to a punk rock show?,That is not my favorite genre.,0
Do you like to eat BBQ?,I'm not into meat.,0
Are you into mystery novels?,Mystery is my number one pick.,1
Do you like to see local music?,I try to see some of the local musicians.,1
Do you use an e-reader?,Luddite over here.,0
Have you ever tried Indian food?,It's my favorite cuisine.,1
Would you be into eating at a diner with burgers?,Sounds good.,1
Will you fancy a trip to the pub tomorrow?,Going to the pub could be exciting.,1
Do you want to look through the museum?,we might as well,1
Does your job involve any sort of computer based work ?,It's eight hours a day in front of a screen.,1
Do you like Italian food?,I really like Thai better.,0
Do you work from home?,2 days a week only,1
Do you get your books from the library?,I don't have room for many more and it's someplace I can get books that don't end up adding to the clutter.,1
Have you tried the tex mex here?,We tried it on my last visit.,1
Have you heard about that musical at the theatre this weekend?,That's my mother's favorite musical.,1
Are you a big fan of romance novels?,I prefer mystery.,0
Have you ever had Thai food?,Pad thai is wonderful.,1
How often do you eat spicy food?,I eat it every day.,1
Did you play any instrument when you were younger?,I took piano lessons for a while.,1
Do you read a lot?,I read a book a week.,1
Fancy a bite to eat at the Indian restaurant up the road ?,I do not like Indian food.,0
Would you like to grab lunch sometime?,Thursday is good for me.,1
Was work alright this week?,It went by pretty quick actually.,1
Is the building a high-rise?,It's actually just two floors.,0
Are you going to drive your car to work?,I'll take the train.,0
Are you caught up with your work?,I am now,1
Are you into History?,Current events are more interesting to me.,0
Are you ever going back to school?,"Probably not, now that I have kids.",0
Do you like to play team sports?,if I like the sport I do,1
Should we see that movie next week?,I wouldn't mind depending on the film.,1
Have you lived here long?,We just moved back last week.,0
Are you interested in going to a Brazilian steakhouse?,I would be interested,1
Do you like adventure stories?,I'm more into crime fiction.,0
Are you adventurous?,I'll try anything once.,1
Is it worthwhile to buy rather than rent?,There are some serious advantages to consider.,1
Do you have a place to stay?,I'm staying at my mom's house.,1
Do you like cultural delicacies?,I prefer a simple meal.,0
Did you ever become a surgeon?,Still on my way.,0
Are you ready for the weekend?,I've been waiting all week.,1
Do you often read nonfiction?,Non-fiction books tend to bore me.,0
Are you a fan of vampires?,I'm not really into books about vampires.,0
Are you looking forward to the weekend?,This weekend has so much in store.,1
Are you bored in your current job?,Some days are boring,1
Would you like to come around for dinner?,We have plans tonight.,0
You want to grab some coffee?,Let's go to the cafe downtown.,1
Are you going out this weekend?,I'm staying in this weekend,0
Are you in to sports?,You know I love the Tigers!,1
Have you got any kids?,We have a five-year-old daughter and a baby boy.,1
Have you read the latest Stephen King book?,The last King I read was The Shining.,0
Do you like to spend your weekends at home?,I try to avoid leaving my house as much as possible.,1
Did you enjoy the last walk we went on?,I felt quite ill by the end.,0
Have you ever listened to Papa Roach?,"I have, but he's not my style.",1
How about we go get a drink together?,getting a drink would be fun,1
Have you ever read Edgar Allen Poe?,He wrote some creepy stories.,1
Do you like African music?,I really enjoy the drum beats!,1
Are you ok with party noises?,I get flustered with loud noises.,0
Are you planning to drink?,That depends on what we do tonight.,1
Do you like to see live music?,Only if it's a band I like.,1
You finish school?,I got my doctorate.,1
Can you eat meat?,It doesn't agree with me.,0
Did you read Gone Girl?,It had me guessing until the very end.,1
Would you like to go see live music?,I prefer to listen to my record player.,0
Do you eat meat?,I'm a vegetarian.,0
Do you still live in town?,We moved last year.,0
Do you like in arts?,Creativity is my life.,1
Do you like whiskey?,My favourite brand is Bulleit.,1
