id,context,utterance,implicature,implicature2
5065,"Wow, so your child is a big fan of the Waldo books too?",That's how I know.,1,Yes
5066,He saw a therapist?,"He used to have this recurring nightmare, just really freaked him out.",1,Yes
5067,Do you think maybe sometime I could take you out?,"Oh, you just caught me off guard! That would be nice.",1,Yes
5068,"You know I'm trying to think of the last time I opened a door and you weren't there, Phoebe are you ok?","Uh huh there's just something umm, there's something you should know",1,Yes
5069,what's up is Phoebe ok?,"oh, Phoebe is great, but umm I'm an idiot look right before you guys went out I accidentally got her all upset.",1,Yes
5070,"come on, come on, search your brain all right. it was a certain amount of time ago, I was here, you were here, we had sex here, here, here, NOT there. Anything?",It's not ringing any bells,0,No
5071,Oh hey have you talked to Chandler?,He has to stay in Tulsa this weekend.,1,Yes
5073,"Soo, are we expecting the rest of our party shortly?","They are expected presently. Um, their arrival is in the offing.",1,Yes
5074,Did you tell Chandler that some guy from work is the funniest guy you've ever met?,So?,1,Yes
5076,Is everything allright?,"Oh, it's fine, it's fine.",1,Yes
5077,Can we at least hug goodbye?,Of course.,1,Yes
5079,You need both hands for that?,I kinda do.,1,Yes
5080,Were you there?,But it sounds like it was fricken funny…,0,No
5081,"You know, your new poodle could be your noodle. And fried chicken? Could be fricken. Waiter, waiter excuse me, I'll have the fricken? See, that's... that's funny with the fricken, right?",It just remind me of something this guy did today at work.,0,No
5082,I-i-is this a bad time?,"It's a great time, come in...!",0,No
5083,"Wow, isn't it ironic that David would show up on the same day that you and Mike exchange keys?","Uhuh… And given my life long search for irony, you can imagine how happy I am.",1,Yes
5084,"I told you about that funny guy, Geoffrey, right?",He came up…,1,Yes
5085,Did Rachel tell you we hired a male nanny?,I think that's great!,1,Yes
5086,Did that guy really make that joke?,"He still kills me. Last night he had me laughing so hard, I swear... a little pee came out.",1,Yes
5087,"Isn't that sad? I mean, can you see how pathetic that is?","Oh, well, poor Richard.",1,Yes
5088,Football? Just football?,See... you were all worried for nothing.,1,Yes
5089,You WHAT? And I missed it? Because I was giving a makeover to that stupid hippie?,And it was uhm... it was like a real little person laugh too.,1,Yes
5090,Do you have any ideas?,"Uh... This guy at work got me excited about going in on an emu farm. That'd be kinda cool huh? Pitchin' in on the weekends, helping to plant the emus...",1,Yes
5091,Uhm... Did you just hit my dad?,"I'm sorry, I've never met a boyfriends parents before…",1,Yes
5093,What? Something happened with the plates?,Uhm... this uhm... raccoon came in...,1,Yes
5094,Did you just push me?,"Uh, I think I did.",1,Yes
5095,Is this your first time you're seeing Emma?,I.. I think so.,1,Yes
5096,Oh she's precious. Do you ever worry she's going to get your real nose?,I do.. I really do.,1,Yes
5097,Aren't you one of the stars of the popular daytime soap Days of Our Lives?,I totally forgot I'm supposed to be there. I can't believe I forgot. I usually write stuff like this on my arm.,1,Yes
5098,"Hey dude, you okay? Sorry about before.","Oh thats okay, you're totally right.",1,Yes
5101,"Look, I may not know a lot about babies, but do you really think I'm not capable?",You both are equally capable. Its just.. you're strongest when.. when you're together.,0,No
5102,So you're going to give me the baby?,Uh. I was going to let you use my Ralph Lauren discount.,0,No
5103,"Then, can I have your number?",I'm sorry,0,No
5104,You're really not coming back?,"We have all this paperwork that needs to be filed by the end of the year. If I don't get it done, I'll be fired.",0,No
5105,"Chandler, aren't you worried about what to get Monica for Christmas?",I have a great idea for a present for her.,0,No
5106,You're not gonna go?,I couldn't leave you alone.,0,No
5107,Is everybody working really hard?,"It's just uh, me and Wendy.",0,No
5108,"What, you, you really quit your job?","It's a stupid job, and I could not stand leaving you. And why should I be the only one who doesn't get to do what he *really* wants to do?",1,Yes
5109,Should we go make a baby right now before you change your mind?,Please!,1,Yes
5110,You have a blue tie that would go with this? Emma spit up on mine.,"But you have to give it back if I get a job. Of course, by that time in the future ties will be obsolete and we'll all be wearing silver jump suits.",1,Yes
5111,"So, do you have any other question about advertising?","But let me show you what I can do. ""Bagels and donuts. Round food for every mood.""",0,No
5112,If you want I could loan you some money?,Oh I learned never to borrow money from friends. That's why Richard Dreyfuss and I don't speak anymore.,0,No
5114,You could do that?,The pay is pretty good and you could do it for as long as you need.,1,Yes
5115,Can you please just take care of her for today?,Just give me your breast and we'll be on our way.,1,Yes
5116,Dr. Drake Ramoray and I work at the same hospital. Wouldn't I come over to say hi to him?,"See, you and Drake are having a fight.",0,No
5117,This is yours?,But I like it. I think I left one of my rat babies.,0,No
5118,You do have feelings for me?,I feel that you are a little annoying.,1,Yes
5119,"Hi, is Molly here?",Come on in. Molly?,1,Yes
5121,"Hey Rach, so can I sing happy birthday to you now?",Sure!,1,Yes
5122,So you're coming to Rachel's party tonight?,"Oh, Gavin can't, he already has plans, most likely with his mother.",0,No
5123,Ready for your birthday lunch?,"I am, I am! Oh, but first of all, Monica, I would like to introduce you to my very talented colleage and more importantly my wonderful friend Gavin Mitchelle.",1,Yes
5124,Picturing that tree?,I am.,1,Yes
5125,Why do you even care if I was looking at her? Are you jealous?,"Oh I'm jealous. ""Oh Gavin, please, please look at my ass"".",1,Yes
5126,Did Ross tell you not to let me go over there?,"As a matter of fact he did, so I can't let you go.",1,Yes
5129,To kill Bob??,To test his neck strength.,0,No
5130,You don't trust him?,"Some woman who sounded a lot like Joey called earlier and asked for her daughter, the ""hot nanny"".",0,No
5132,You wanna see what it looks like?,They totally match! They look great! They look great! How you doing!,1,Yes
5133,"No I'm here to take Emma to your mother's, remember?","Right, right!",1,Yes
5134,Did she go out with him?,"When he called, I...I threw the message away.",0,No
5135,You're afraid I'm gonna beat you at singing?,It's not working on me. Wow! I must be growing up!,0,No
5136,You kissed him?,"It was after the party, we were on the balcony and…",1,Yes
5138,"Got stood up, huh?",It's no big deal. It's just a blind date.,1,Yes
5140,Did he go out for a cigarette?,Four times.,1,Yes
5141,"Hey, do you wanna go to dinner tonight?","Oh, I can't. I've got a date with that waitress, Katy, I know we've been only going out like twice, but I have a really good feeling about her.",0,No
5142,Probably wanna know what I'm doing…?,That seems about right.,1,Yes
5143,Can you do that?,Sure.,1,Yes
5144,"Well, I-I better get to class, are there any more of your friends I should look out for on my way, Phoebe?","Actually, you might wanna stay away from Jane street… that's where stabby Joe works.",1,Yes
5145,"So, shall we read?","Oh, sure.",1,Yes
5146,"Seriously, you're an intern?","Well, I'm kinda heading into a new career direction and, you know, you gotta start at the bottom.",1,Yes
5148,You making fun of me?,"I-I-I wasn't making fun of you, honestly, I-I think you were great in those commercials.",0,No
5149,"Ross, you did not come up with ""got milk?""","I did, I did! I should have written it down!",1,Yes
5150,You saw that?,I saw the previews. They played it right before Jackass.,0,No
5151,"Okay, have you considered using a girl with huge knockers?",I don't think that's the kinda thing they're looking for.,0,No
5152,"I'm sorry, but can I just have a quick second to run to the bathroom?",Lennart doesn't wait!,0,No
5153,"I can't believe it, you… you mugged me?","And I'm so, so sorry, Ross, I'm sorry, but, you know, if you think about it, it's kinda neat.",1,Yes
5154,Just one last time erm... the marriage thing... there's no wiggle room? None at all?,But... You don't want to get married either right?,0,No
5155,"It's just, I really miss you. So.. do you want to move in together?","Wow, Mike Hannigan...",1,Yes
5156,"Anyway erm, are you going to get a handyman to install this stuff?",I was just going to do this myself.,0,No
5157,You're gonna do it?,Why? You don't think a woman can do this?,1,Yes
5158,Did she tell you we were having money problems?,"It wasn't... It wasn't because of your money problems, it was for something for her.",0,No
5159,"Now the thing I wanna say is... maybe we should have talked about this before. Us living together, you're not expecting a proposal, right?",Not at all. We're just moving in right now. We’ll see where it goes.,0,No
5160,So you gave in and decided to call someone?,I don't know who I was kidding. I can barely use chopsticks.,1,Yes
5161,That's not how you really feel is it?,I'm sorry. Look I don't think that's what you wanna hear right now but I can't help it. I love marriage.,1,Yes
5162,You don't want to get married either right?,Except that I do want to get married.,0,No
5163,"So, did you know Ross well?","Oh, actually I barely knew him.",0,No
5164,D'you know if he's seeing anyone?,He is. Me.,1,Yes
5165,Really? She... she loves me?,"But you know what? If you need Hugsy, don't worry. Emma will totally understand. I won't... but whatever.",1,Yes
5166,"I'm trying to put Emma down for a nap, have you seen Hugsy?",Sorry haven't seen him.,0,No
5167,You're not actually going to send these out are ya?,"Eh.. actually I don't need to because your little ""Ross is dead"" joke didn't work, ok, there were no responses.",0,No
5168,You're not gonna need my help?,"Well, when I get to the point where... you know... I'm ready to hear cruel mocking jokes about Mike... I'm gonna come to you.",1,Yes
5169,"She was just crawling around and she found him, so I just let her sleep with him. That's all right? Isn't it?","Oh, of course... it's a stuffed animal... you know... it's for kids... not for adults... I know that!",1,Yes
5170,Ready to go?,Let me just finish this.,0,No
5171,This is your current cellphone?,It reminds me of a simpler time.,1,Yes
5172,Should I be concerned that a button fell off the old Hugsy and I can't find it?,"Don't worry about that, I swallowed that years ago.",0,No
5173,You're having a memorial service for yourself!?,That would be stupid! You're having it for me!,0,No
5174,"Me, that guy who just said butt cracks?",That's right. We're excited about the level of sophistication you'll be bringing to the job.,1,Yes
5175,Oh! So you're driving up to Connecticut?,Connecticut...Not West Virginia.,1,Yes
5176,"Dude, I'm sorry. But hey, there's one spot left, right?","Well, Charlie's gonna get that.",0,No
5177,"Oooh, is daddy getting angry? Is daddy gonna spank me?",I can't.,0,No
5178,Isn't that amazing?,Oh that's great!,1,Yes
5181,"So, did you come by to watch us win the big bucks?","uh... and then I figured after you win, we could all go out to the balcony and see a night rainbow with gremlins dancing on top of it!",1,Yes
5182,"Oh, is she related to Ralph Lauren?",She was just much better at job than me!,0,No
5183,Tiny portions?,"Well, ""excuse me, I ordered the smoked salmon appetizer, but I can't see it, I can't see it""!",1,Yes
5184,"Uh, don't you think that would be a little weird? I mean, two guys in a romantic inn...",Not if their room has two beds!,1,Yes
5185,Are you really that busy?,I'm sorry. I really am.,1,Yes
5186,"Joey, is this that thing that you do when you say you're bad so I'll give you a compliment?","A little. I really am worried, you know, I mean I have to make it convincing that I'm in love with Olivia.",1,Yes
5187,You wanna read lines with me?,Me? I am not an actress.,0,No
5188,"Wow, do you mean like kiss him-kiss him?","I mean, that was pretty intense.",1,Yes
5189,Wanna stick around and I'll whip you up some dinner?,As long as it's free! Food here is ridiculously over-p…,1,Yes
5191,"Oh yeah? no, no Nobel Prizes for him?",But he did just win the McArthur genius grant.,0,No
5193,Both of them?,One of them...,0,No
5194,Do you think it's possible for two friends to fool around and... and not have it be a big deal?,I don't think that ever works.,0,No
5195,You wanna fool around with Joey?,"You know, ever since I had that dream about him, and can't get it out of my head! And what's the big deal, people do it all the time!",1,Yes
5196,Is he gonna introduce us?,I think we're just blurry shapes to him now.,0,No
5197,Joey's having a party and he wasn't gonna invite us?,And he does it every year! That's why he's sending you to that play! That's why he sent us to that medieval restaurant and to that button factory!,1,Yes
5198,I guess you have forgotten all about Joey?,"Well, I guess I have forgotten about Joey and clearly you've forgotten about Chandler!",1,Yes
5200,"Wait a minute... when you guys walked into the Met, did you go to the right?",We went to the left.,0,No
5201,"Yeah? Joey really knows his art, huh?","Not so much. He had clearly memorized all the stuff to say, and some of it didn't even make any sense.",0,No
5202,Is something wrong?,It's just that uhm... it feels so good... Ikea...,0,No
5203,"Hey, honey, my test is down the hall, are you sure you're going to be ok?",I guess!,1,Yes
5204,"Oh, you mean it? That would be so fun!","Definitely, definitely.",1,Yes
5205,"So, a professor, uh?","She is cool, and she's so smart! Her mind is totally acrimonious.",1,Yes
5206,"All right, so... Ross, you're ok with all this? I mean...","It's no big deal. I mean, I just met her and I'm fine with it…",1,Yes
5207,"Charlie's a girl, right?",She is this new professor of my department that I did not kiss.,1,Yes
5208,"Now, do you have any idea what you just said?","My mouth says the words, my brain is thinking monster trucks!",0,No
5209,Did you make your deposit?,The hard part is over!,1,Yes
5210,You're ready?,Let's go.,1,Yes
5211,Umh... Kurts Baley?,Right! What was last time he met a submission deadline for an abstract,1,Yes
5212,Really? Are you sure?,I'm sure.,1,Yes
5213,Did you have braces as a child?,I didn't.,0,No
5214,"So, Zack's pretty nice, uh?",I guess.,1,Yes
5217,"Ok, you're ready to go pick up Phoebe and go shopping?",Let's do it!,1,Yes
5218,"Hey, I need to talk to Charlie. Is she there?",eh... she went shopping with Rachel.,0,No
5219,Phoebe likes Joey and then she comes here to buy a dress to impress another guy...?,"That's Phoebe. That's Phoebe. You know, she just wants them all! It's like she's a nympho!",1,Yes
5220,Is that Mike she's with?,That's David.,0,No
5221,You sure you don't wanna stick around a little longer?,"I should get home, I'm kinda tired.",1,Yes
5222,You ok?,"Honey, I'm ok. Shake it off!",1,Yes
5223,But can it... just... happen a little bit?,It can't happen at all!,0,No
5224,"To see who goes first, you got a quarter?",Either of you girls got a quarter?,0,No
5225,... is it weird that it's not with each other?,A little bit.,1,Yes
5226,"Ok, would you care for my seat as well?","Actually, that'll be great.",1,Yes
5227,"Ok, you really wanna know who it is?",Who is that?,1,Yes
5228,"Hey, what do you say we celebrate? Champagne?","Oh! Hey, save the cork and then we can fill the bottle with water and put it back so they don't charge you.",1,Yes
5229,"You have a hard copy, right?",I don't!!,0,No
5230,Oh my God! Did you talk to him?,What am I going to say to Kenneth Schwartz?,0,No
5231,Oh! ah! eh... you saw Britney Spears!?,I just saw Dr. Kenneth Schwartz!,0,No
5232,Oh! ah! eh... you saw Britney Spears!?,She never misses these conferences!,1,Yes
5234,See?,"That's the same as ""it has something to do with wind"".",1,Yes
5235,Isn't an engagement ring supposed to have a diamond?,"Well, being a failed scientist doesn't pay quite as well as you might think. That's uhm... one seventieth of a karat. And the clarity is uhm... is quite poor.",1,Yes
5236,Are you a paleontologist?,"I'm an actor. You'd probably recognize me from a little show called ""The Days of Our Lives"".",0,No
5237,And there's not chance that will work?,I called him. It's not gonna happen.,0,No
5238,"Hey, did you guys finish the speech?","We got it, we got it.",1,Yes
5239,"You're... you're kidding, right?",He really said it.,0,No
5240,Do you really find this attractive on him?,"Are you telling me you... you're not even... a little turned on by Monica, right now?",1,Yes
5241,"Ross, can I talk to you for a minute?","Please! So, what's going on?",1,Yes
5242,Are they still looking for us?,"The bartender said that they split up into two search parties, the herbivores and the carnivores.",1,Yes
5243,Do you mind if I sit here for a sec.?,Sure!,0,No
5246,Can I talk to you for a minute?,Sure...,1,Yes
5247,uhm... Is everything okay?,It's just... I don't think I can do this...,0,No
5248,"Alright, so I guess that means good night then?",Good night!,1,Yes
5249,Are they right?,"Probably, I mean, maybe we should... hold off until we talk to Ross.",1,Yes
5250,Is that Ross?,You can hear everything through these stupid walls.,1,Yes
5251,"So, did you talk to Joey?",I couldn't find him. I'm just gonna talk to him on the plane.,0,No
5252,"You don't have to go home tonight, do you?","I think I can come over. It's Saturday, right?",0,No
5253,You have... have a girlfriend?,"Well, when... you and I broke up I started seeing someone.",1,Yes
5254,"So you eh, you talked to Joey?",We had a really good talk.,1,Yes
5255,"Oh, so everything's okay?","Oh, it's great. It's great.",1,Yes
5256,You know what? I think I'm gonna stay here and make sure he's okay.,That's probably a good idea.,1,Yes
5257,"Okay, well, this is crazy. Can't seriously be talking about me taking one of your kids, can we?",Of course we're not.,0,No
5258,"But what you saw, that is the extent of it, okay? One kiss.","Come on, that is a lie. We also kissed in Barbados.",0,No
5260,"Oh my god, Frank, are you thinking of leaving?",I would never do that.,0,No
5261,So you took off my pants and shoes?,You actually did that when you were dancing to the Chicago-soundtrack.,0,No
5262,Has it been that long?,That's what I hear.,1,Yes
5263,"She didn't see the dance, did she?",That was - that was just for me.,0,No
5265,"Oh, I guess we could try that, but... it seems so harsh! Have you ever done that?",Had it done to me though. Feels good !,0,No
5266,Hello? Is someone on the line?,I was looking for Monica.,1,Yes
5268,"So, you and Rachel tonight, huh?",It's actually our first official date,1,Yes
5269,You're nervous?,This is the part I'm actually good at.,0,No
5270,Really? Like you have a routine?,See. Each woman is different. You have to appreciate their uniqueness.,0,No
5271,You never turned around after counting to 10?,I barely even got to three Mississippi.,0,No
5272,I'm a four?,But your back's a zero. You're gonna wanna even that out.,1,Yes
5273,"Do you think that maybe on some level, you don't want to take off my bra?",I don't have another level!!,0,No
5274,Got champagne?,Ready to Power through!,1,Yes
5275,Was there a part of you that... felt like it was... really wrong?,"Actually it felt right. You know, it felt like uhm... I can't believe we haven't been doing this the whole time.",0,No
5276,"Hey, are Ross and Rachel back?",Not yet.,0,No
5277,"Okay, Monica picks ten, I call nine! Anyone else?",Lets just draw straws.,0,No
5278,Was that Emma? Is she up?,Rachel got pulled over for speeding. She forgot her licence so now I have to bring it to her.,0,No
5279,"People are getting a little antsy waiting Emma to wake up from her nap, so would you mind performing them once now?",Sure!,0,No
5280,"So, is Emma awake yet?",It's still nap time. But she'll be up soon.,0,No
5281,"Hey Joey, will you please set this up for people to put Emma's presents on?",I'd love to!,1,Yes
5282,We were supposed to bring presents?,I wrote Emma a song.,1,Yes
5283,Is that it?,"Of course not! I also, you know, prepared a reading.",0,No
5284,"Oh, did you do a picture of Emma?",On a cake shaped like a bunny.,1,Yes
5285,Are you okay?,These are happy tears! This is just what I wanted.,1,Yes
5286,"Well, do you wanna marry him?",I really do!,1,Yes
5287,Uhm... did I buy a falafel from you yesterday?,You did.,1,Yes
5288,I've never given her a cookie. Have you?,"For the record, I've also never given her a frosting from a can!",0,No
5289,Can any of you watch Emma?,Sorry sweety..,0,No
5290,Can any of you watch Emma?,I've got work and then I'm proposing..,0,No
5291,Amy! You remember Joey?,"Hey, sure! The ""Days of Our Lives"" guy!",1,Yes
5292,Wow! Don't you look nice?!,I do! Today is Mike and my one-year anniversary.,1,Yes
5293,You slept out here?,"Amy kept kicking me in her sleep yelling ‘Myron, get off!’",1,Yes
5294,Can you watch Emma today?,I can't. I have back-to-back classes.,0,No
5295,Can we read it? Can you print out another copy?,No can do amigo. I didn't use the computer. Felt more personal to hand-write it.,0,No
5296,You hand-wrote it?,And don't worry. I didn't try to sound smart at all! See ya later!,1,Yes
5297,"So, your ex-boyfriend is gonna determine if your new boyfriend gets this grant?","We ended up in great terms. I mean, if anything, I think this could help you.",1,Yes
5298,Did you get the grant?,"I didn't, and you want to know why? Because your ex-boyfriend is still in love with you.",0,No
5300,"Did you just say ""break up with Charlie""?",I didn't not say it.,1,Yes
5301,"Did you just say ""break up with Charlie""?",I did say it.,1,Yes
5302,"Phoebe, isn't Jethro Tull a band?",Oh they are.,1,Yes
5303,"Hey, how did it go with Mike, is he gonna let you keep the painting?",He really hates it.,0,No
5304,"But, ehm... you watched the tape?",I... I... I liked it!,1,Yes
5305,You still here?,"And I have to say, I am not just hurt. I am insulted.",1,Yes
5309,"Can we just get out of here, before somebody else gets hurt?","Wait, okay, okay, I have an idea. I want you to get on the swing, okay? And you'll see that there's nothing to be afraid of.",0,No
5310,May I help you?,We're here to make a rather sizeable donation to the children.,1,Yes
5311,So you’re asking us to refund your donation to the children?,This feels really good.,1,Yes
5312,Is he alright out there by himself?,He has a caretaker. His older brother... Ernie.,1,Yes
5313,Are you here to take more money?,We're here to give the money back.,0,No
5315,You are not at Thanksgiving?,We're late!,0,No
5316,You're not making the pies yourself?,I don't make chocolate pies.,1,Yes
5317,The three of us?,"You, Chan, and the vein!",1,Yes
5318,I was wondering you both have such serious jobs. Would you have time to take care of a baby and your flock?,"Oh, you know, my flock is good, I mean, my flock pretty much takes care of themselves at this point. Good flock. Flock, flock, flock.",1,Yes
5319,"Well, looks like it's just the two of us tonight, huh old buddy?",And you know what? We could do a lot worse.,1,Yes
5320,Coule?,"If I can't have your clams, you can't have my dessert. This is a two way street.",0,No
5321,Did you hear that?,I did.,1,Yes
5325,You know about the plate thing?,"Joey doesn’t share food. I mean, just last week we were having breakfast and he had a couple of grapes on his plate and …",1,Yes
5326,"So, the fact that I am a doctor, and my wife’s a reverend, that’s important to you?","I read some great applications, but then I thought “who better then a minister to raise a child!”",1,Yes
5327,Do you have any question for Erica?,"Actually. So, you read a file that you liked and you gave the agency the serial number and they contacted us?",1,Yes
5328,"So, you read a file that you liked and you gave the agency the serial number and they contacted us?",Our system assures total anonimity. We’re very proud of it.,1,Yes
5329,"Oh wow, are those stuffed clams?",uuh.. they are my stuffed clams.,1,Yes
5330,Can you excuse me?,Sure. No problem.,1,Yes
5331,I-Is... Is that a picture?,It's a sonogram they took of the baby last week. I thought you might want to see it.,1,Yes
5332,"We think if you saw it, you'd understand. I mean you guys were there. It is beautiful, isn't it?",It is.,1,Yes
5333,You're gonna be okay?,We'll be okay.,1,Yes
5334,"Hey, is uhm... is Chandler here?","He’s picking up dinner, why, what’s up?",0,No
5335,"Monica, you understand what we are saying, right?","Sure… uhm, I'm devastated, obviously...",1,Yes
5338,Aren't you...?,"Rachel. And this is Ross' sister, Monica. We met at Thanksgiving.",1,Yes
5340,Really? It's just tea?,"Phoebe, of course there is more! I mean, I'll just go and talk to Monica and get an ETA on the pee-pee's!",0,No
5341,"Three hundred dollars, are you kidding?","That's ok, let's me just get my check book!",0,No
5343,Really? You’re still ordained?,You'd think I'd give up being a minister and start paying to ride the subway? Huhuh...,1,Yes
5344,"Hey, you're Mike's parents, right?",We are.,1,Yes
5345,So he can't come?,"And so there's no one to walk me down the aisle and... well, I would just really love it if you would do it.",0,No
5346,"So, you know I'm filling in for Phoebe's step dad, tomorrow, right?",Thanks for doing that.,1,Yes
5347,"Oh, uhm, okay, uhm, do you mind if we ask you some questions about the father?","Oh, sure. Well, he was my high school boyfriend. Captain of the football team, really cute and he got a scholarship and went off to college.",0,No
5348,"Oh God. It's shovely-Joe, isn't it?",It's not.,0,No
5351,You guys know where Rachel is?,We haven't seen her since this morning.,0,No
5352,Is-is he ok?,"They said he's gonna be fine, but he's still heavily sedated.",1,Yes
5353,Did the TV wake you?,"When you put your feet up in my bed, you tugged on my catheter.",0,No
5354,"So what's new with you, uh, knocked up any more of my daughters lately?",Just the one. RACH!,0,No
5355,Did you call your parents?,Emma's doing great.,1,Yes
5356,"Really, I shouldn't feel guilty?","God! Hey, Rach, you've been an amazing daughter, ok? Right now you just need to get some rest.",0,No
5357,Does the other guy go to college too?,He's in prison.,0,No
5358,Was he falsely accused of something?,He killed his father with a shovel.,0,No
5360,"So, is she gonna take the test?","She doesn't have to, I found out who the father is.",0,No
5361,"Look, you want your friends to be happy, right?",I guess.,1,Yes
5362,Mike Crap Bag?,"No Mike, just Crap Bag. First name Crap, last name Bag.",0,No
5364,"Okay, so from now on we have to call you Princess Consuela?","Uhm, I'm gonna have my friends call me Valerie.",0,No
5365,You don't want to leave Ralph Lauren?,I-I-I love it there.,0,No
5367,"No one wanted seconds, right?",I-I'm good.,0,No
5369,Was it weird changing your name to Geller-Bing?,It felt nice to acknowledge this.,0,No
5370,You changed you name?,I did! Meet: Princess Consuela Banana Hammock!,1,Yes
5371,"You're not serious, right?","I'm serious. It's fun, it's different and no-one else has a name like that!",1,Yes
5374,May I help you?,"I'm a friend of Rachel Green's. Uhm, actually we met at the Christmas party about two years ago.",1,Yes
5375,"Ah, did she ask you to come here and do this?",Oh. At first I have to get you to agree. Then we'll see if she wants to come back.,0,No
5376,Is this your son?,His name is Ross.,1,Yes
5377,Does little Ross like dinosaurs by any chance?,"They're all he talks about, why?",1,Yes
5379,Are you guys thinking of getting this house too?,"Actually, we're buying the house next door.",0,No
5380,Are you sure?,Oh... I'm sure.,1,Yes
5381,Uh... did you do anything to make her mad?,I don't think so.,0,No
5382,Are you kidding? Oh my God...,"I know, it's gonna be even worse for you...",0,No
5383,"You guys are gonna come and visit me, right?","You know, in six months the Statute of Limitations runs out and I can travel internationally again!",1,Yes
5384,"You don't mind me touching your belly, do you?","I don't mind you touching my belly, but right now your hand is kind of blocking the part where the baby is gonna come out.",0,No
5386,"Erica, are you okay?","You know, maybe I ate too much. I keep getting these stomach aches. They come and go like every few minutes.",0,No
5387,"All right, ready?","All right, now give me your best shot.",1,Yes
5388,Chick and the duck? Didn't they die...,Dive. They dove head-first into fun on the farm.,0,No
5389,"Hey, do you realise that at one time or another we all lived in this apartment?","Oh, that's true.",1,Yes
5390,"Wow, excuse me, sir, do you have a boarding pass?",I just have to talk to someone.,0,No
5391,"Okay, flight 421 to Paris. I don't see it, do you see it?",Did we miss it?,0,No
5392,Really? You got us a chick and a duck?,"They must have jumped off the table, 'cause now they're gone!",1,Yes
5393,Really? You wanna be with her?,I'm gonna go after her.,1,Yes
5394,Maybe now you can actually do it. You know? You can finally get over her.,That's true. Except I don't wanna get over her.,1,Yes
5395,"The hospital knows you took two, right?",It's twins!,1,Yes
5396,"Oh, you're not taking her with you tonight?","We decided that I would go ahead and set up first, and then my mom would bring Emma to Paris on Sunday.",0,No
5398,Uh. Would you guys mind giving us a minute?,Sure.,0,No
5399,Can I get you anything? You want some more ice chips?,I'm okay.,0,No
5400,But do you wanna get back together?,"It was incredible. I mean, it just felt so right. When I was holding her, I mean, I never wanted to let her go. You know what? I do. I wanna be together.",1,Yes
5401,"Next time, can I say breathe?","Last time you said it like Dracula, and it scared her!",0,No
5402,"Wait, did you know it was twins?",It's here in the paperwork we got from the clinic in Ohio.,1,Yes
5403,"So, did you talk to Rachel?",I'm not going to.,0,No
5404,Is the old woman on the bicycle still alive?,She jumped right back up.,1,Yes
5405,Do you wanna get to Rachel in time?,But I don't wanna die in your cab!,1,Yes
5406,Did we miss it?,That's impossible. It doesn't leave for another 20 minutes.,0,No
5407,Did you find them?,They're stuck inside the table!,1,Yes
5408,Is everything okay?,"Uhm, actually… You've... You have to get off the plane.",0,No
5409,And you fixed the Philange?,"The Philange is fixed. As a matter of fact, we put a whole lot of extra Philanges onboard, just in case.",1,Yes
5410,So did you guys make it in time?,"He talked to her, but she got on the plane anyway.",1,Yes
5411,You mean breaking her -leg?,"That's one way! Me, I- I went for the watch.",0,No
5412,Did you make it?,I'm just serving it.,0,No
5413,Are you just serving it?,I'm just serving it.,1,Yes
5414,So you wanna tell us now?,"Oh God... well, it started about a half hour before the wedding. I was in the room where we were keeping all the presents, and I was looking at this gravy boat. This really gorgeous Lamauge gravy boat. When all of a sudden- Sweet 'n' Lo?- I realized that I was more turned on by this gravy boat than by Barry! And then I got really freaked out, and that's when it hit me: how much Barry looks like Mr. Potato Head. Y'know, I mean, I always knew looked familiar, but... Anyway, I just had to get out of there, and I started wondering 'Why am I doing this, and who am I doing this for?'. So anyway I just didn't know where to go, and I know that you and I have kinda drifted apart, but you're the only person I knew who lived here in the city.",1,Yes
5415,Really? Do you want me to stay?,Go on! It's Paul the Wine Guy!,0,No
5416,Isn't there going to be a fifth date?,I think there is.,1,Yes
5417,You mean if I’m still… A lesbian?,Well... you never know.,1,Yes
5418,"Um, how about, um.. Do you want to name the baby Julia?",We agreed on Minnie.,0,No
5419,Y'serious? Kissing is as important as any part of it?,Everything you need to know is in that first kiss.,1,Yes
5420,She has issues?,"Her husband’s out banging other women over the head with a club, while she sits at home trying to get the mastodon smell out of the carpet!",1,Yes
5421,Is she familiar with our.. special situation?,And she's very supportive.,1,Yes
5422,Are you sure I can come in?,"It's fine, it's fine. Robbie's gonna be here for hours.",1,Yes
5423,You want to name the baby Marlon?!,"If it's a boy, Minnie if it's a girl.",1,Yes
5424,You mean Minnie...as in Mouse?,As in my grandmother.,0,No
5426,Do you ever think that Alan is maybe.. sometimes.. a little too Alan?,That's impossible. You can never be too Alan.,0,No
5427,You are relieved that I’m breaking up with you?,"Well, I had a great time with you.. I just can't stand your friends.",1,Yes
5428,Y'miss smoking?,Not so much.,0,No
5429,There’s a thumb in it?!,"I know! I know, I opened it up and there it was, just floating in there, like this tiny little hitch-hiker!",1,Yes
5430,It was your first time… With Carol?,"So in your whole life, you've only been with one—oh.",1,Yes
