context,utterance,implicature
Do you wanna come in for some lemonade?,Like you wouldn’t believe.,1
Are you calling me selfish?!,"Well sorry to burst that bubble, Pheebs, but selfless good deeds don't exist. Okay?",1
Can you just hold on for one minute?,You have to let me in right now!!,0
Does it involve clogs?,"Oh, wait, wait. Clogs, or claws?",1
Gandolf?! Gandolf is coming to town?,"Kathy’s with her parents, I have nothing to do, so tomorrow we are partying with Gandolf dude!",1
"Hey, waitwait, aren't you the guy that plays the butt in the new Al Pacino movie?",I got fired.,0
My God! Is this a gym card?,"Gym member. I try to go four times a week, but I’ve missed the last 1200 times.",1
Are you crazy? You hate dogs?,"They are needy, they are jumpy, and you can't tell what they are thinking, and that scares me a little bit.",1
"Come on, you guys are more then that! I mean, you’re gonna get together right?",I don’t think that we are.,0
What're you doin' here? Aren't you supposed to be out with Rachel?,That was 14 hours ago.,0
So—You got in voluntarily?!,I was tryin’ to make a sale!!,1
You still can't stand her can you?,"I'm sorry man, I tired, I really did.",0
Can-can we take a look at your ticket?,Sure.,1
"Oh God, ohh, okay, y'know what, do you think ah, do you think that you just forget that I told you this?","Well, I kinda half to. I mean, because the thing is…",1
"Ross, Ross, would you tell him? Isn't that how they measure pants?",It is. In prison!,1
Oh God. Is she gonna be okay?,She’s gonna be fine.,1
Do you mind if I raid your fridge?,Have at it.,0
So he can't come?,"And so there's no one to walk me down the aisle and... well, I would just really love it if you would do it.",0
"Do you want to take a walk, just us, not them?",Let me get my coat.,1
"Yes, well, I expect this from her. Okay? She's always been a Freudian nightmare.","Okay, well, if she always behaves like this, why don't you say something?",1
"“Well, should we just continue to live together and not really tell each other how we're really feeling?""","""That works for me.""",1
Isn’t he an architect now?,They still wear underwear.,1
"Honey I made a reservation at China Garden, is that okay?",That’s great.,1
"Hey Rach, wanna hear the new song I'm thinkin' of singing this afternoon? I wrote it this morning in the shower.",Ok.,1
Feeling a little better sweetie?,"Well, maybe a little. I just wish you hadn't seen me throw up.",1
"Oh Pheebs, is that a new ankle bracelet?",Wow! And you got a petticure. Your feet are all dressed up.,1
Y’know what would cheer you up?,What?,0
"You're not serious, right?","I'm serious. It's fun, it's different and no-one else has a name like that!",1
Her dancer friends are going to be there?,"All of her hot dancer friends are gonna be there and they’re gonna be, be drinkin’ and dancin, and we really wanna go!",1
"Listen, drama critics they’re nothing but, but people who couldn’t make it as actors. You know what you should do?",Become a drama critic!,1
Maybe we can lure them out. You know any birdcalls?,"Oh, tons, I'm quite the woodsman.",1
That’s still in there?!,Not anymore.,0
Wait you stole those from these people’s wedding?,I took them from the hotel lobby.,0
Was that all you wanted to ask me?,That's all!,1
Do you think it's possible for two friends to fool around and... and not have it be a big deal?,I don't think that ever works.,0
Really? Everybody at work loved me last night?,And! They like me more just because I was with you!,1
It's okay to laugh right?,I was just kidding.,1
You want me to lose the robe?,That would work.,1
"Okay, listen, hey, Ross. Why don't you try to relax, okay? Maybe have a drink.",You know what? That is a very good idea. I'm gonna go make a pitcher of Margaritas.,1
Really? I shouldn’t say sorry by sending him porn?,Y'know what you should send him? A cartoon of cigarettes.,0
You guys would just like get together and like just say mean things about me?,"Well, we did a little more than that.",1
You burn your mouth?,Cannot feel my tounge.,1
Is the window open?,"Oh my god, you know what, I think you’re right. I think, listen, listen!",1
"Phoebe Buffay, will you marry me?",I’ll marry you!,1
"Hey dude, you okay? Sorry about before.","Oh thats okay, you're totally right.",1
"Really, I shouldn't feel guilty?","God! Hey, Rach, you've been an amazing daughter, ok? Right now you just need to get some rest.",0
"Ooh! Honey, it can't be that hard, I mean, you've been in love before?",Uh...well...just once...with you…,1
"Seriously, that's your fantasy? To invest it?","Oh, I'm sorry, did I say ""invest it""? I meant ""be cool and piss it all away""",0
"Okay, y'know how you told me I should do whatever it takes to fix my marriage?",I told you to give Emily whatever she wants.,1
"I think this is so great! I mean, you and Ross! D-did you have any idea?","None! I mean, my first night in the city, he mentioned something about asking me out, but nothing ever happened, so I just…",0
Can you do that?,Sure.,1
Then we agree?,Uh I guess— I guess so.,1
You went out with her?! We had a pact!,That was in high school! It’s not like it was binding forever.,1
Can you stop yellin'?,"I'm sorry, I'm sorry, you're right.",1
"So, Ben, you uh, you know what holiday is coming up, don't ya?",Christmas.,1
Is it my bologna sandwich?,I can’t believe it! The baby wants bologna! Maybe he wants me to eat meat? I can’t eat meat!,1
"Wow, uh, anything else I should know?",That's it.,0
So he hasn't called?,would you call this girl?,0
"Oh, I guess we could try that, but... it seems so harsh! Have you ever done that?",Had it done to me though. Feels good !,0
Really?! You think it doesn't necessarily mean that he's breaking up with me?,Maybe he just cheated on you.,0
"When you and Monica first hooked up, was it weird going from friends to... more than that?","Kinda... you know, sneaking around, having to hide from you guys…",1
Are you kidding? You like the trifle?,What’s not to like? Custard? Good. Jam? Good. Meat? Gooooood.,1
"Okay you guys, I got a little more written. Are you ready?",O-okay.,1
You're not making the pies yourself?,I don't make chocolate pies.,1
You-you wanna just hop?,I can hop.,1
Aren’t you excited we’re going on our honeymoon?,I am!,1
Do they love me as much as they love you?,I was their first born! They thought she was barren! It’s not my fault.,0
Give him money?,To get a table! Places like are always shakin’ you down. Everybody wants to be paid off.,1
"So, I guess you're next. You're ready?",I don't think so.,0
Really? You think I’m too good for him?,"You deserve to be with someone who appreciates you, and who gets how funny and sweet and amazing, and adorable, and sexy you are, you know? Someone who wakes up every morning thinking ""Oh my god, I'm with Rachel"". You know, someone who makes you feel good, the way I do with Julie.",1
Remember when we were back in college and we went to that spring dance and you walked right up to that girl you liked and you could not stop talking about the Irish potato famine?,"Well what about you? You weren't you know, so hot in college either. After everything he said, he'd go ""ba dum bum chessh""",1
Do you just hang out with your wife or girlfriend?,"Uh, I don’t have a wife or girlfriend.",0
"You guys, just please.. a little bit longer. I promise, Rachel will be back with the cake any minute. Monica, remember.. the frosting? huh?","Alright, 5 more minutes.",1
"Umm, this stuffing is amazing. Do you think we should bring them some?","When they’re hungry enough, they’ll come in.",0
"Your folks are really that bad, huh?","Well, y'know, these people are pros. They know what they're doing, they take their time, they get the job done.",1
"So, you feel like goin' for a run?",Alright.,1
Yay! And that takes what? Just six or seven minutes?,Once I figure out what I'm wearing.,1
Is that weird for you?,"It’s the opposite of weird. It’s-it’s uh, regular. It’s-it’s uh, it’s mundane. It’s actually uh, a little dull.",0
Yeah? Good work?,"Oh he’s great, I love him.",1
You hung up on the pizza place?,"I’m sorry honey, I’m just having a, having a rough day.",1
"Hey, are you going to find out the sex of the baby?",We talked about it. We don’t want to know.,0
You ok?,"Honey, I'm ok. Shake it off!",1
Ross! Can I talk to you for a second?,"Oh, uh, can it wait a second Joey? I have to tell my parents something. It can’t? Okay.",1
I am supposed to be the mommy?,"Okay, I’m gonna play my sperm card one more time.",1
You did? You used to make out a lot?,We'd go to the science lab after hours!,1
You think this is a great picture?,Well you look phenomenal.,1
"Hey Rach! Hey, you mind if I read my comic books in here?",Sure! Why?,1
You got anything that’s not Ralph Lauren?,I don’t think so Joe.,0
"Come on man, don't look at me like that, she used to drive you nuts before too, remember?","Well, I'm crazy about her now. I think this could be the real thing.",1
Ready to go?,Let me just finish this.,0
Did Chandler show up yet?,We got him back. Everything’s fine.,1
"Yeah, I believe I was talking to Joey, alright there, Mother-Kisser?","Chandler, can I just say something? I-I know you're still mad at me, I just wanna say that there were two people there that night. Okay? Two sets of lips.",0
They didn't fight a lot?,"They didn't even talk to each other. God, how was I supposed to know they were having problems?",0
"Hey, so how'd it go with Julie? Did you, did you break her heart?","It was horrible. She cried. I cried. She threw things, they hit me. Anyway, I did the right thing.",1
You got us an old cookie?,This is what happens when you don’t register for gifts!,1
"What, you don't think they can hear sounds in there?","You're not serious, I mean, you really... you really talk to it?",0
Oh my God! Is that him?,"That is an old, Chinese woman!",0
Just one last time erm... the marriage thing... there's no wiggle room? None at all?,But... You don't want to get married either right?,0
"So uh Monica, do you, do you like the Law & Order?",It's good.,1
Feel better?,You're the best!,1
"Look Eddie, aren't you forgetting anything?","Oh, that's right, look I got us a new goldfish. He's a lot fiestier than the last one.",1
Is it true they have beer?,Everything you've heard is true.,1
"Hey Rach, you uh, you want some sandwich?","Ohh, what is in that?",1
"Look, maybe we should go?","You guys, you really don't have to go, we're done talking.",0
They do me?,You know like... uh okay... uh... 'Could that report be any later?',1
"Jack, would you let it go?","Look, I know what you're going through. When I turned 50 I got the Porsche. You... you got your own little speedster.",0
"So, what, you’re just, you’re just okay with being flaky?",Totally.,1
"You believe in that karma crap, don't you?","By the way, good luck in your next life as a dung beetle.",1
Someone's wearing the same clothes they had on last night. Someone get a little action?,I may have.,1
"So ah, did your boss try to slap you again today?","Nine times! Okay, I had to put on lotion! But, it’s gonna be okay, because as of tomorrow I’m conducting an experiment, and if all goes as planned, my butt will be smack free.",1
Call it even?!,Okay!,1
You mean you hit it off with the guy who kept calling you Ron?,I didn't say we were brothers.,1
Not even one more time?,Not even once.,0
Does Ross know?,"Oh God, what the hell am I going to tell him?",0
You know what the first thing I did after my mother's funeral was?,What?,0
"Look, are you gonna be ok?","Well, I have to be, I don't really have a choice, I mean, you know, I could look at the bright side, I get two birthday parties and two birthday cakes.",1
What?! The guys against the girls?,"Oh, bring it on! Oh, unless of course your afraid you might lose to a bunch of girls.",1
You mean the time you broke the ketchup bottle and cleaned it up with Monica’s guest towels?,"Hey, I washed those!",1
You don't believe in evolution?,"I don't know, it's just, you know...monkeys, Darwin, you know, it's a, it's a nice story, I just think it's a little too easy.",0
"Ooo, a crossword! Can I help?","I'm sorry, honey, it's just that last week I got all but three answers and I really want to finish a whole one without any help.",0
So you hired yourself a little treat did ya?,"All right I know, I know how it looks Pheebs, but I’m telling you…",1
You’re into hardcore S&M right?,"Well, I-I guess—I…",1
Rent?,Rent!,1
Can’t I just look at the handles on them?,You would think.,0
"You're gonna put on sweats and clean, aren't you?",It's gonna be so hot!,1
Wow! Really?! We get all this rusty crap for free?!,"Uh-huh. This and a bunch of bubble wrap. And, some of it is not even popped!",1
Laundry. Huh. Is that my new nickname?,"Awww, y'know what your nickname is, Mr. Big…",0
Is Bobby drinking again?,"These drinks are not for him, they are for me. That way he's still sober but I find his stories about shoelaces much more amusing.",0
Picturing that tree?,I am.,1
You're really not coming back?,"We have all this paperwork that needs to be filed by the end of the year. If I don't get it done, I'll be fired.",0
What did I do to you? Did I hurt you in some way?,What?,0
Why do you like her? Because she can sing and play guitar and do both at the same time?,"Well, that’s pretty much all I’m looking for from these people.",1
"Umm, we started talking after she y'know, did her thing. And it turns out she's got a boy about Ben's age, so we're taking them to a gym-boree class. Why, is that okay?","Sure, is she married?",1
She did? She called?,You got it!,1
"Chandler, aren’t you worried about what to get Monica for Christmas?",I have a great idea for a present for her.,0
Is this a cold pizza talk? A leftover meatloaf talk?,"Well, neither.",0
You did you come up with that?,"I don't know, I don' I don' know! I was just trying to get into a young mindset, you know, and it just started to flow.",1
"Oh, hon can you grab me my other box of tissues? They’re right on that chair under Ross’s coat.",Sure.,1
Didn't you used to call it the Little Major?,"But after Denise DeMarco, I had to promote it.",1
"Hey, remember the time I cut the legs off your Malibu Ken?",That was you?,1
Didn't she die like five years ago?,"She just died today! Okay, umm, we're having a memorial service tomorrow.",0
Really? I was the most beautiful in the room tonight?,You kidding? You’re the most beautiful woman in most rooms…,1
"Hey—Ooh, how’s Hilda? Is she working out?","Ohh, my new assistant is working out.",1
Hey Joey! Isn't that the girl that waved at you the other day?,"That's her. But y'know what? Doesn't matter, I'm never gonna get to meet her anyway.",1
You hired your husband a hooker?,She’s a stripper.,0
Really? I look hideous?,That’s like the most ugliest dress I’ve ever seen.,1
"Listen, can you keep this information to yourself?","Aw, no problem dude. Y'know we got to look out for each other. We’re the same, you and me.",1
"Now if a cow should die of natural causes, I can have one of those right?",Not if I get there first.,1
"The game is over, we eat now?","The game’s not over, we’re just switching teams.",0
"You do know, I can just turn the key the other way around, right?",Oh! I forgot you used to live here!,1
"Uh, I am, uh, supposed to be naked?","Um, that's really your decision, I mean, some people prefer, you know, to take off...",1
Did you bring the toe?,"I have it right here, on ice!",1
Would you help me try to sell these?,"Okay, have you considered using a girl with huge knockers?",1
Did Ross tell you not to let me go over there?,"As a matter of fact he did, so I can't let you go.",1
Is that a new Swede jacket? It looks really expensive.,I guess.,1
Y’know what would work?,Hmm?,0
I can’t even believe this! I really come off that badly?,"Oh! It’s okay, you calm down after a while and then people can see how really sweet and wonderful you really are.",1
Is there anything we can do for you?,"Just, nobody press on my stomach.",1
But don't you need experience for a job like that?,"It's not that hard to learn. And as for people realizing you have no idea what you're doing, hey, you're an actor. Act like a processor, people will think you're a processor.",0
So is Joey around?,"He’s not back yet, but he’ll be here any minute.",0
"Hey Rach, will you come with me to a dressing room?",Sure!,1
"Ewww, is that what that is? Drooling?",Sorry!,1
Would you like to call somebody?,Thanks.,1
Ross had a ring?! And he was gonna propose?,I guess.,1
You didn’t dress up either?!,I did! I’m Chandler.,1
"I’m asking you first, right?!. I mean I’m playing by the rules.",Absolutely!,1
So you two are really serious?!,Pretty much.,1
You OK?,"Uh-uh, I'm just, I'm nervous. So, you know what, maybe if I just, if I picture them all in their underwear.",1
"Oh, have either one of you guys ever been to the Rainbow Room? Is it real expensive?","Well, only if you order stuff.",1
"Actually uh, could you give us a second?",Sure. Sure.,1
What?! You heard that?!,Everyone at our school heard it!,1
Did that guy just call you Toby?,He thinks that’s my name.,1
"Oh well, you don’t want to do that now?!","Ah, that’s okay, thanks.",0
Dad so what we have to pretend that we’re married?,"Son, I had to shave my ears for tonight. You can do this.",1
"Listen would you uh, would you like to have dinner with me tonight?","Oh I, I have plans tonight.",0
Was it really that good?,We got honourable mention in the brother/sister dance category!,1
"Hi, remember us?",Mmm hmmm.,1
Just out of curiosity did she tell you how you’re gonna go?,"She didn’t tell me I was gonna die until the very end of the session, and I was not gonna waste a whole another hour there!",0
Can I ask you a question?,Sure!,1
Really? You got me the job?,Who's workin' for you babe?,1
So is that a bedroom?,Right over there.,1
Catch any big fish?,"Oh my God, you guys have no idea.",1
"Isn't that sad? I mean, can you see how pathetic that is?","Oh, well, poor Richard.",1
You okay?,"I actually am. Y'know life-life’s gonna had you all kinds of stuff, y'know you learn your little lessons and hopefully you grow.",1
"My boss, Joanna? Wow, that must’ve been awkward.","Well, actually she uh, asked me if I wanted to get a drink.",1
"You know what I like most about him, though?",What?,0
"I mean it was kinda fun for a while, but didn’t you start feeling silly?",I guess.,1
You got the lead in a movie?,"It's called Shutter Speed, it's really cool!",1
Anything I can do to help?,Actually there is.,1
Do you wanna?,You get the vacuum cleaner and I’ll get the furniture polish!,1
So you hit her in the face?,"She was already in, but then this big bitch behind me tried to steal my umbrella, so I clocked her.",0
"Hey, so can you make it on Friday?","What? Oh, I think so. Why am I invited to this again?",1
Does it matter?!,"Chandler, you’re not fourteen anymore. Okay? Maybe it’s time that you let that stuff go.",1
Really?! Girl trouble?,You don’t have to seem so happy about it.,1
Would anybody like more coffee?,"Did you make it, or are you just serving it?",1
So you're a chef?,I’m also thinking about opening up my own restaurant.,1
"Oh, where am I gonna stay, here?",We'll go to a hotel.,0
"Uh, don't you mean ""for whom?""",Sure.,1
Was that the cake?,I got a lemon schmush.,1
Is that supposed to be funny?,"Actually, I was just going for colorful.",0
You like Rachel?!,"It’s no big deal, okay? Phoebe and I talked about it. It’s just a crush! It’s going to go away!",1
"Lowell, is that you?",Phoebe? Oh my god!,1
"Umm, do you sell these bags?",These babies sell themselves.,0
You still here?,"And I have to say, I am not just hurt. I am insulted.",1
Did you break up with her?,"We went out for two summers, and then I broke up with her.",1
"Do you still have that, um, Navy uniform?",I had to return it to the costume place.,0
That was her right?,Definitely.,1
"Aren't you afraid though, that the writers are gonna be kinda mad when they read this?","Huh? Never really thought about the writers. The scripts just kinda come to my house. But you know what? This makes me look good, which makes the show look good, which makes the writers look good so how could they be mad about that?",0
What? So now I’m not allowed to fire him?,"You can’t fire him and dump him the same day, he’ll kill himself.",0
Do you think you could get through a poem?,It’ll be a short one.,1
You don't like ice cream?,It's too cold.,0
You think I should?,I really do.,1
Really?! You have clients that make the same noises I do?,"Well not clients, lovers. But let’s just y’know, try it again. Come back and-and we’ll work through it.",0
"Now, do you have any idea what you just said?","My mouth says the words, my brain is thinking monster trucks!",0
"Yeah, I mean... I think when it's your shot, y'know, you-you know it's your shot. Did it... feel like your shot..?","I don't think this was your shot. I mean, I don't even think you just get one shot. I really believe big things are gonna happen for you, I do! You've gotta just keep thinking about the day that some kid is gonna run up to his friends and go 'I got the part! I got the part! I'm gonna be Joey Tribbiani's ass!'.",0
"Come on man, can you please just do this for me?","Allright, fine, but don't blame me if it doesn't work.",1
"Excuse me, I’m sorry, you haven’t said anything for about two and a half minutes, are you at all interested?",Come on in.,1
She's still with you?,"I guess she hasn't seen everything yet. I'll be right back, she has to go to the bathroom again.",1
You think you’re gonna get out of this on a technicality?,"Look, I’m not trying to get out of anything, okay. I thought our relationship was dead!",0
Were you following me?,"Um, perhaps. I'm sorry, I'm sorry. I was just afraid that you were still hung up on my sister.",1
Oh God! What was it? The thing that we hardly ever do?,The thing we never do.,0
"She is pretty, huh?","Tell me about it, huh?",1
Really? You know what this is about?,"Uh, uh we promised we weren’t gonna tell anybody this but uh, about a month ago Rachel and I slept together.",1
Are you sure it wasn’t an oyster?,"I guess it could’ve been, I didn’t really look at it. Y’know, I just wiped it on Chandler’s coat and got the hell out of there.",0
Really? You think he’s cool?,"He let us drive his Jaguar. Joey for 12 blocks, me for 15.",1
But you’re still my friend?,Not for the next few minutes.,1
"Oh my God! Chandler M Bing? It’s not just an M, your middle name is Muriel!!",Shh! It is a family name!,1
You mean a backup?,Exactly!,1
"Uh, Pheebs, you're leaking?",Oh my God! You're water broke!,1
Are you trying to hurt me? Or something?,"Ross, it, it just seems that y'know it’s time we-we y'know, move on. I mean, I mean don’t’ you think?",0
"Okay, well we'll go back in there, but will you do one thing for us? The people that care about you?",Sure...,1
Is all this true?,I'm afraid it is.,1
"That cute waiter guy from your restaurant, the one that looks like a non-threatening Ray Liotta?","Uh-huh, that one!",1
"Okay Monica, did you know about this?!",I swear I didn’t.,0
"Really, you want to wait a year?","It could be less than a year. I mean, you've heard my stuff. ""Pants. Like shorts, but longer."" It'll probably be more than a year.",1
"Oh really?! You just got off the phone with your lover, James Brolin?","And apparently he is married to some singer, but he said he would leave her for me. And I said, ""James, James Brolin, are you sure?"" James Brolin said…",1
"Oh, you mean you and me?","Uh, Susan and me.",0
"Ross! Come on! That's all right! Fine--Okay, I have a weird thing about my eye. Can we not talk about it please?","All right, fine.",1
So you guys having any luck getting rid of the entertainment center?,"Well, there were a couple of calls last night, but ah, I don’t think any of them are gonna work out.",0
"So, I got us some reservations for Sunday night, okay? How about, Ernie’s at 9 o’clock?","Well, you uh, better make it for three.",1
"Just don’t say anything to Rachel, please?","Rachel is one of my closest friends. Although, being the only one who knows anything about this does makes me feel special. Okay!",1
"So did you ah, did you tell Mark Something about me?","I didn’t have to, because I was wearing my ‘I heart Ross’ sandwich board and ringing my bell.",0
"What are these, stitches?",Eight of them.,1
Uhm... Did you just hit my dad?,"I'm sorry, I've never met a boyfriends parents before…",1
"Dude, are you okay?","I'm fine! Hey, I'm great! I'm just.. I'm just proud of us. There's no weirdness, no tension.",1
Do we pay for this new channel?,We didn’t even pay our cable bill.,0
Can I get you anything from Crabtree and Evelyn?,Ooh! Bath salts would be nice.,1
Did something happen with you two?,"Hey, I'm not one to kiss and tell, but I'm also not one to have sex and shut up. We totally did it!",1
Do we need a cake?,"Look guys, I know it's a little steep. But it's Ross.",1
"I just... I don't think I'm the dirty-talking kind of guy, you know?",What's the big deal? You just say what you want to do to her. Or what you want her to do to you. Or what you think other people might be doing to each other. I'll tell you what. Just try something on me.,0
Is there a place I can go freshen up?,"It’s down the hall and uh, second door to your left.",1
You built a fort didn't ya?,Kinda.,1
"You mean China, the country?",This big pile of dishes in my mom's breakfront.,0
Are you okay?,I’m good!,1
You told them he was missing?,I made it seem like I was just calling to chat.,0
Was it not pain-free?,"It was painful. Oh my God , they should call it Pain-zine, now with a little wax.",0
"All right, did you just say all right?",I did. Now I'm the idiot.,1
"Hey, can I ride this outside?","Whatever! Okay, I’m not your mother.",1
"What, you think I should swoop in now?","Now is when you swoop! You gotta make sure that when Paolo walks out of there, the first guy Rachel sees is you, she's gotta know that you're everything he's not! You're like, like the anti-Paolo!",1
"Oh my God, they let you keep that stuff?!",As long as they don’t find out you can keep whatever you want!,1
You did it twice?,"Well, the first time didn't really count... I mean, y'know, 's'Barry.",1
Would you look at them?,Can't help but.,1
"I don’t know, I’d leave it on the changing table?",You can’t leave a baby alone!,0
"Hey Monica, there’s a customer who wants to complement the chef, should I let him in?","Sure, I love this part!",1
Is Tony Randall dead?,I don't think so.,0
"Well, hold on camper, are you sure you've thought this thing through?",It's laundry. The thinking through is minimal.,1
I-I can’t believe this! You-you’ve slept with him?!,"Well, I made you a candle light dinner in the park.",1
But it's available now! Isn't it?,It is.,1
"Rach, are you really gonna let him do this?","Honey, he’s about to go hit on Isabella Rosselini. I’m just sorry we don’t got popcorn.",1
Didn't I just throw you out of here?,You threw out Phoebe. I'm Ms. Regina Phalange. Phalange!,0
"Can we, can we just forget this ever happened?","Of course, absolutely! You're right. I'm sorry.",1
Did you know Richard has a twinkie in the city?,I know. He's like a new man. It's like a scene from Cocoon.,1
"So. I mean, do you have the time to get to know Julie?",I got the time to get to know Julie.,1
Count of three?,One!,1
Y'know what?,I don’t think I’m gonna want to.,0
There's a game?,"Uh, I just got my pick-up sticks back from the shop. Bring your nerves of steel.",1
Can we just talk about something else?,Sure! Alright...,1
"So, you're ready to do this?","Uhuh, uhuh... Oh my God! This is really happening.",1
So you guys have anything planned for the big last night?,"Well, instead of just hanging out, we figure we’d do nothing.",0
"Uh, wait, you’re going backstage?","Oh, my firm represents the band.",1
Is there room on that step for a pathetic loser?,Have a seat.,1
"My psychic said I was gonna win, remember?",Weird.. your psychic didn't mention anything about the scary pigeon…,1
"Hey, you guys, listen, this weekend we're all gonna go to Las Vegas to surprise Joey! Including me!! You wanna go?!","Oh, wait a minute, wait, I've got a presentation tomorrow. I can't miss that.",0
Can I be your girlfriend again?,"You can, very much.",1
"So, the Etch-a-Sketch is from you guys?","Well, actually it's just from me.",0
"I’m in the bathroom, can you come in here? I think there’s something wrong.",You know what? I-I think I’ll wait out here.,0
Did you take that tape?,"I had to! Okay, imagine you were married... and you found a tape of your wife in another guys' apartment... Wouldn't you need to know what was on it?",1
Vince?! Are you here?,Yo!!,1
"No, I just heard when people live together, they split the cost of stamps. Don't they?",That's right.,1
"Monica, you understand what we are saying, right?","Sure… uhm, I'm devastated, obviously...",1
Oh man! I have to get my knuckles done too?!,Wow! Talking about high maintenance,1
Can you believe how we spent our two weeks together?,"I know. We didn't do any of the romantic things I had planned, like having a picnic at Central Park and ya know, coffee at Central Perk. Oh I just got that.",0
He has Life-sized Imperial Storm Troopers from Sharper Image?,Two.,1
Did she really say that?,I distinctly remember ‘cause I thought it was a joke.,1
Uh... did you do anything to make her mad?,I don't think so.,0
"Oh, now you want a favour?",Please.,1
Cups? You're giving me cups?,And ice!,1
You don’t know do you?,Couldn’t care less.,0
Is it painful?,"What, the heart attack or sitting here talking to you?",1
"Hey Chandler, wanna do it with me?","Sure, I'll do it with ya.",1
"All right, ready?","All right, now give me your best shot.",1
"So what's new with you, uh, knocked up any more of my daughters lately?",Just the one. RACH!,0
Don't you want to talk to Ross about it?,I know exactly how the conversation's gonna go.,0
I can’t have your dessert? Really?,Really! Now this all better be here when I come back.,1
"So uh, you wanna go to Marquel's?","Oh, sure, they love us over there.",1
Did she get off the plane? Did she get off the plane?,I got off the plane.,1
"Alright, so, what, he's not a famous tree surgeon? And then, I guess, OK, he doesn't live in a hut in Burma where there's no phones?","Last I heard, he was a pharmacist somewhere upstate.",0
Did you know this isn't Ma on the phone?,Her name's Ronni. She's a pet mortician.,1
Oh my God!! You threw Pepper on the fire?!,"I wish. See, I guess another thing I probably should’ve told you about Ginger is that she kinda has a ah, artificial leg.",0
And she's not crazy?,"Oh, she's a total wack job. She thinks that Joey is actually Dr. Drake Remore.",1
Are you gonna let me play?,All right then.,1
The father can't drop by to see the daughter on her birthday?,"The father can, but um, since I am the roommate I can tell you that she's not here and I'll pass along the message, ok. So bye-bye.",1
"Wow, he’s really not letting this go, is he?",God how long do you think that’s gonna last?,0
"The hospital knows you took two, right?",It's twins!,1
Does anybody need more coffee?,I’ll take some.,1
You got a tattoo?,Maybe. But just a little one. Phoebe got the whole world.,1
Really? You’re fine?,Absolutely.,1
Have you felt Rachel’s cervix Ross?,I don’t think we’ll be doing that.,0
"Would, would it help if I went over and apologized?",That would be very helpful!,1
Are you kiddin'?,"Oh, come on it's only three blocks! And-and, it's not very heavy, try it! Come on! Come on!",0
"Probably the only time I'll ever say this, but did you see the ass on her?","Where did you, when did you, how did you... How did you get a girl like that?",1
"Monica, come on please hurry up honey! Please?","Rachel, if you want the little round waffles, you gotta have to wait until I find the little waffle iron.",0
"Hey, do you realise that at one time or another we all lived in this apartment?","Oh, that's true.",1
Can we...can we talk about what happened here last night?,Sure! Just give me a second to get all huffy and weird like you!,1
Remember I had to leave the room the other day when you had that roast chicken?,But I thought that was because I put the whole thing on my hand and made it walk across the table.,1
So you like her huh?,"But I-I uh, don’t have too.",1
"What, he gave you his home number? As in like, to, to his home?","And you don’t mind if I call, because you only want good things for me.",1
Did I miss it?,I'm on right after this guy shoots himself.,0
Does that mean I get the good loving tonight?,You bet! No TV or anything!,1
'Tonight' tonight?,"Well, I think it's perfect. Y'know, it's just gonna be the two of us, she spent all day taking care of my monkey…",1
I don’t know. Are they Greek Orthodox?,"They’re…they’re-they’re my friends, uh, Monica Stephanopolus and uh, and Chandler Acidofolus.",1
"Hey, did you pick a roommate?",You betcha!,1
And that’s Judy over there at the bar with Emma?,"Oh honey, this is for the best, thus I’m not distracted, worrying about Emma, how she’s doing at home and I’m being completely here with you and, oh, she spit up!",1
Did you see me out there?,Every little bit of you!,1
You want a quarter?,"Oh, no thanks. I always carry one in my sock.",0
So are things with you and Joey any better?,"They couldn’t be worse. I spent eight hours calling him last night, just trying to get him to talk to me.",0
